PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1DIV	HIS+A0106_	5.12	0.94	0.041	-0.0	-0.01	0.0	0.54	1.82	-0.73	-1.86	0.0	0.24	0.26	0.26
1DIV	LYS+A0109_	10.158	0.949	0.009	-0.01	-0.0	0.0	0.1	0.11	0.29	-0.24	0.0	0.0	-0.26	-0.0
1DIV	ASP-A0111_	0.816	0.995	0.055	-0.01	-0.02	-0.21	-2.12	1.79	-0.62	3.93	0.0	0.08	-2.74	0.09
1DIV	LYS+A0112_	7.281	0.933	0.451	-0.0	-0.0	0.0	0.57	1.03	0.29	-3.12	0.0	0.0	1.25	0.01
1DIV	ARG+A0113_	13.12	1.023	0.02	-0.0	-0.0	0.0	0.42	-0.02	0.0	0.62	0.0	0.53	-1.01	0.53
1DIV	LYS+A0114_	10.02	0.83	0.102	-0.01	-0.0	0.0	0.14	0.52	0.29	-0.38	0.0	0.0	-0.58	-0.02
1DIV	GLU-A0116_	4.587	0.948	0.023	-0.01	0.0	-0.16	-0.25	1.38	-0.22	0.16	0.0	0.42	-0.89	0.43
1DIV	ASP-A0119_	3.136	0.999	0.013	-0.0	-0.01	-0.17	-0.44	0.15	-0.62	1.61	0.0	0.51	-0.51	0.52
1DIV	TYR-A0126_	11.181	0.81	0.324	0.0	0.0	0.0	0.02	0.88	-0.37	-0.98	0.0	0.0	0.46	0.01
1DIV	LYS+A0132_	9.384	0.85	0.201	-0.0	-0.02	0.0	-0.73	2.93	0.29	-1.02	0.0	0.0	-1.26	0.2
1DIV	HIS+A0134_	3.316	0.462	10.371	-0.0	-0.0	0.0	2.33	0.88	-0.73	-3.66	0.0	0.28	1.15	0.24
1DIV	GLU-A0136_	2.729	0.581	3.459	-0.01	0.0	-0.15	-0.14	-0.1	-0.22	2.02	0.0	0.59	-1.47	0.52
1DIV	LYS+A0142_	10.86	0.833	0.246	-0.01	-0.0	0.0	0.04	0.65	0.29	0.46	0.0	0.0	-1.42	0.01
1DIV	HIS+A0144_	7.382	0.961	0.219	-0.0	0.03	0.0	0.02	0.67	-0.73	0.4	0.0	0.23	-0.38	0.24
1DIV	GLU-A0147_	4.544	0.858	0.059	-0.02	0.01	-0.16	-0.14	0.58	-0.22	0.21	0.0	0.58	-0.25	0.59
1DIV	LYS+A0149_	12.714	0.623	30.725	-0.01	-0.0	0.0	0.15	0.5	0.29	2.31	0.0	0.0	-48.17	-44.92
1DIV	CTR-A0149_	3.681	0.906	0.47	0.01	0.04	-0.13	0.26	0.22	0.0	0.07	0.0	0.58	-0.47	0.58
1DSB	NTR+A0001_	7.296	0.993	0.001	-0.0	-0.01	-0.26	1.83	0.24	-0.95	-0.7	0.0	0.0	-0.14	-0.0
1DSB	TYR-A0003_	12.203	0.789	0.228	0.0	0.0	0.0	-0.48	1.6	-0.37	-2.0	0.0	0.0	1.25	0.01
1DSB	GLU-A0004_	4.074	0.896	0.187	-0.01	0.0	-0.16	-0.17	0.29	-0.22	0.68	0.0	0.56	-0.4	0.56
1DSB	ASP-A0005_	3.103	0.858	0.268	-0.01	0.01	-0.22	-1.39	1.87	-0.62	1.65	0.0	0.17	-1.1	0.35
1DSB	LYS+A0007_	8.342	0.965	0.004	-0.01	-0.01	0.0	-0.27	2.68	0.29	-2.06	0.0	0.0	-0.63	0.0
1DSB	GLU-A0013_	3.067	0.941	0.04	-0.01	0.0	-0.15	-0.35	0.01	-0.22	1.68	0.0	0.55	-0.96	0.55
1DSB	LYS+A0014_	8.435	1.0	0.026	-0.0	-0.0	0.0	0.69	1.82	0.29	-1.96	0.0	0.0	-0.83	-0.0
1DSB	GLU-A0024_	0.629	0.48	4.028	-0.01	0.01	-0.22	-2.19	4.98	-0.22	4.12	0.0	0.24	-6.32	0.38
1DSB	HIS+A0032_	6.681	0.938	0.062	-0.0	-0.0	0.0	1.25	0.0	-0.73	-0.3	0.0	0.29	-0.21	0.29
1DSB	GLU-A0037_	2.522	0.328	42.053	-0.02	0.01	-0.01	-1.52	1.64	-0.22	2.23	0.0	0.38	-1.9	0.58
1DSB	HIS+A0041_	9.149	0.744	0.168	-0.0	-0.03	0.0	-0.28	0.62	-0.73	2.17	0.0	0.08	-1.65	0.18
1DSB	ASP-A0044_	0.292	0.634	0.552	-0.01	0.0	-0.1	-0.94	0.42	-0.62	4.46	0.0	0.52	-3.2	0.52
1DSB	LYS+A0047_	9.426	0.736	0.658	-0.0	-0.01	0.0	0.08	2.71	0.29	-0.97	0.0	0.0	-2.09	0.01
1DSB	LYS+A0048_	10.252	0.823	0.297	-0.0	-0.0	0.0	-0.23	0.8	0.29	-0.15	0.0	0.0	-0.72	-0.01
1DSB	LYS+A0049_	13.493	0.897	0.223	-0.0	-0.0	0.0	-0.11	2.04	0.29	3.09	0.0	0.0	-5.31	-0.01
1DSB	GLU-A0052_	3.9	0.906	0.014	-0.01	-0.0	-0.18	-0.59	0.38	-0.22	0.85	0.0	0.34	-0.24	0.34
1DSB	LYS+A0055_	10.821	0.852	0.141	-0.01	-0.01	0.0	-0.6	1.3	0.29	0.42	0.0	0.0	-1.41	-0.01
1DSB	ASP-A0067_	3.093	0.845	0.867	-0.01	-0.0	-0.18	-0.72	0.15	-0.62	1.66	0.0	0.56	-0.29	0.54
1DSB	LYS+A0070_	11.344	0.929	0.044	-0.0	-0.0	0.0	0.11	0.08	0.29	0.94	0.0	0.0	-1.43	-0.01
1DSB	ASP-A0071_	4.631	0.796	1.079	-0.01	-0.01	-0.05	-1.18	1.35	-0.62	0.12	0.0	0.51	0.41	0.53
1DSB	GLU-A0085_	3.655	0.658	0.951	-0.01	-0.01	-0.12	-1.66	1.62	-0.22	1.1	0.0	0.44	-0.68	0.46
1DSB	ASP-A0086_	2.651	0.652	1.336	-0.01	-0.01	-0.18	-0.87	0.41	-0.62	2.1	0.0	0.5	-0.83	0.49
1DSB	LYS+A0087_	10.544	0.898	0.016	-0.0	-0.0	0.0	-0.29	0.58	0.29	0.14	0.0	0.0	-0.72	0.0
1DSB	GLU-A0094_	3.275	0.726	0.095	-0.01	0.0	-0.13	-0.48	0.64	-0.22	1.47	0.0	0.59	-1.29	0.57
1DSB	LYS+A0098_	8.546	0.858	0.223	-0.01	-0.0	0.0	1.25	2.59	0.29	-1.85	0.0	0.0	-2.22	0.05
1DSB	ASP-A0107_	0.921	0.959	0.071	-0.0	-0.05	-0.08	-3.05	1.69	-0.62	3.83	0.0	0.35	-1.72	0.34
1DSB	ASP-A0110_	4.367	0.864	0.228	-0.01	-0.01	-0.15	-0.54	0.72	-0.62	0.38	0.0	0.49	0.21	0.48
1DSB	LYS+A0118_	10.96	0.95	0.064	-0.01	-0.0	0.0	0.11	-0.02	0.29	0.56	0.0	0.0	-0.95	-0.01
1DSB	GLU-A0120_	3.759	0.846	0.064	-0.02	0.0	-0.17	-0.71	0.38	-0.22	0.99	0.0	0.51	-0.26	0.5
1DSB	GLU-A0121_	4.298	0.847	0.198	-0.01	0.0	-0.12	-0.7	1.26	-0.22	0.45	0.0	0.47	-0.66	0.47
1DSB	ASP-A0123_	2.752	0.858	0.505	-0.01	0.0	-0.25	-0.5	2.68	-0.62	2.0	0.0	0.09	-3.31	0.08
1DSB	LYS+A0132_	10.364	0.93	0.138	-0.01	-0.0	0.0	-0.61	0.79	0.29	-0.04	0.0	0.0	-0.43	0.01
1DSB	GLU-A0139_	4.088	0.886	0.063	-0.04	0.0	-0.18	-0.07	1.11	-0.22	0.66	0.0	0.36	-1.26	0.37
1DSB	LYS+A0140_	11.799	0.945	0.009	-0.0	-0.0	0.0	-0.03	0.07	0.29	1.4	0.0	0.0	-1.72	0.0
1DSB	ASP-A0144_	4.118	0.924	0.037	-0.0	-0.02	-0.23	-0.32	2.1	-0.62	0.63	0.0	0.4	-1.54	0.39
1DSB	ARG+A0148_	13.342	0.974	0.032	-0.01	-0.0	0.0	-0.27	-0.12	0.0	0.84	0.0	0.29	-0.45	0.29
1DSB	LYS+A0158_	10.579	0.929	0.018	-0.01	-0.0	0.0	-0.35	0.3	0.29	0.18	0.0	0.0	-0.41	0.01
1DSB	ASP-A0167_	2.997	0.722	0.214	-0.01	0.0	-0.21	-2.13	1.39	-0.62	1.75	0.0	0.22	-0.12	0.27
1DSB	ASP-A0172_	2.102	0.799	0.895	-0.01	0.0	-0.23	-1.5	1.85	-0.62	2.65	0.0	0.14	-2.17	0.11
1DSB	ASP-A0180_	3.522	0.854	0.033	-0.01	0.01	-0.22	0.06	1.72	-0.62	1.23	0.0	0.18	-2.17	0.17
1DSB	LYS+A0183_	11.637	0.86	0.056	-0.01	-0.0	0.0	-0.45	0.85	0.29	1.24	0.0	0.0	-1.91	0.01
1DSB	GLU-A0187_	4.63	0.874	0.071	-0.02	0.01	-0.24	0.51	1.71	-0.22	0.12	0.0	0.26	-1.87	0.26
1DSB	LYS+A0188_	11.019	0.759	1.176	-0.01	-0.0	0.0	0.1	0.84	0.29	0.62	0.0	0.0	-1.86	-0.01
1DSB	CTR-A0188_	3.907	0.896	0.029	0.01	0.01	-0.06	0.41	0.85	0.0	-0.16	0.0	0.54	-1.07	0.53
1DSB	NTR+B0001_	7.416	0.993	0.015	-0.0	-0.0	-0.26	1.1	1.81	-0.95	-0.58	0.0	0.0	-1.12	-0.01
1DSB	GLU-B0004_	4.187	0.923	0.146	-0.02	0.0	-0.17	-0.26	0.71	-0.22	0.56	0.0	0.42	-0.6	0.42
1DSB	ASP-B0005_	2.924	0.924	0.469	-0.01	-0.0	-0.2	-1.69	1.55	-0.62	1.83	0.0	0.23	-0.85	0.23
1DSB	LYS+B0007_	10.117	0.978	0.008	-0.0	-0.0	0.0	0.09	0.81	0.29	-0.28	0.0	0.0	-0.9	-0.0
1DSB	GLU-B0013_	4.013	0.938	0.056	-0.01	0.0	-0.19	-0.13	0.12	-0.22	0.74	0.0	0.54	-0.3	0.54
1DSB	LYS+B0014_	10.581	0.95	0.032	-0.0	-0.0	0.0	-0.03	0.01	0.29	0.18	0.0	0.0	-0.45	-0.0
1DSB	GLU-B0024_	1.484	0.355	2.419	-0.01	0.01	-0.24	-2.01	4.52	-0.22	3.27	0.0	0.17	-5.05	0.43
1DSB	HIS+B0032_	6.346	0.801	0.116	-0.0	-0.0	0.0	-0.46	1.93	-0.73	-0.63	0.0	0.01	-0.13	-0.02
1DSB	GLU-B0037_	3.148	0.181	209.438	-0.01	0.0	-0.25	-1.75	2.95	-0.22	1.6	0.0	0.07	-1.97	0.43
1DSB	GLU-B0038_	3.667	0.622	0.772	-0.01	-0.0	-0.11	-0.49	0.53	-0.22	1.08	0.0	0.58	-0.78	0.58
1DSB	HIS+B0041_	9.745	0.843	0.453	-0.0	-0.01	0.0	-0.1	-0.23	-0.73	2.76	0.0	0.31	-1.7	0.3
1DSB	ASP-B0044_	1.397	0.639	0.457	-0.0	-0.01	-0.12	-1.01	0.32	-0.62	3.35	0.0	0.59	-1.92	0.58
1DSB	LYS+B0047_	10.484	0.783	0.36	-0.01	-0.0	0.0	-0.01	0.37	0.29	0.08	0.0	0.0	-0.74	-0.0
1DSB	LYS+B0048_	10.864	0.82	0.223	-0.0	-0.0	0.0	-0.07	-0.04	0.29	0.46	0.0	0.0	-0.65	-0.01
1DSB	LYS+B0049_	12.898	0.922	0.153	-0.0	-0.0	0.0	-0.16	2.49	0.29	2.5	0.0	0.0	-5.12	-0.0
1DSB	GLU-B0052_	4.102	0.94	0.017	-0.02	0.0	-0.19	-0.01	0.07	-0.22	0.65	0.0	0.53	-0.29	0.53
1DSB	LYS+B0055_	9.909	0.85	0.184	-0.01	-0.01	0.0	-0.22	1.17	0.29	-0.49	0.0	0.0	-0.74	0.01
1DSB	TYR-B0059_	13.952	1.018	0.008	0.0	-0.01	0.0	-0.7	4.12	-0.37	-3.75	0.0	0.18	0.84	0.3
1DSB	ASP-B0067_	2.005	0.774	1.463	-0.0	-0.01	-0.04	-1.85	0.68	-0.62	2.75	0.0	0.46	-0.89	0.48
1DSB	LYS+B0070_	9.887	0.917	0.171	0.0	-0.0	0.0	0.37	1.44	0.29	-0.51	0.0	0.0	-1.6	0.0
1DSB	ASP-B0071_	4.152	0.728	1.047	-0.0	-0.01	-0.05	-1.5	1.38	-0.62	0.6	0.0	0.49	0.23	0.51
1DSB	GLU-B0085_	3.709	0.716	0.182	-0.02	-0.01	-0.09	-1.51	1.38	-0.22	1.04	0.0	0.48	-0.57	0.48
1DSB	ASP-B0086_	2.488	0.635	1.109	-0.01	-0.01	-0.16	-0.92	0.41	-0.62	2.26	0.0	0.57	-0.95	0.57
1DSB	LYS+B0087_	10.543	0.9	0.048	-0.01	-0.0	0.0	0.14	0.25	0.29	0.14	0.0	0.0	-0.82	-0.0
1DSB	GLU-B0094_	3.492	0.701	0.212	-0.02	0.01	-0.08	-0.5	0.45	-0.22	1.26	0.0	0.57	-0.88	0.58
1DSB	LYS+B0098_	11.288	0.951	0.042	-0.0	-0.0	0.0	0.18	0.2	0.29	0.89	0.0	0.0	-1.56	-0.0
1DSB	ASP-B0107_	3.461	0.564	1.277	-0.01	-0.03	-0.14	-2.0	1.59	-0.62	1.29	0.0	0.44	-0.11	0.42
1DSB	ASP-B0110_	3.83	0.664	1.22	-0.01	-0.0	-0.13	-0.76	0.58	-0.62	0.92	0.0	0.57	0.03	0.57
1DSB	LYS+B0118_	10.776	0.996	0.012	-0.0	-0.0	0.0	0.14	-0.23	0.29	0.38	0.0	0.0	-0.59	-0.01
1DSB	GLU-B0120_	3.824	0.879	0.399	-0.02	0.01	-0.2	-1.3	0.95	-0.22	0.93	0.0	0.42	-0.15	0.41
1DSB	GLU-B0121_	3.895	0.891	0.049	-0.02	-0.02	-0.11	-0.5	0.26	-0.22	0.85	0.0	0.59	-0.24	0.59
1DSB	ASP-B0123_	2.145	0.847	0.874	-0.01	-0.0	-0.25	-0.32	2.17	-0.62	2.61	0.0	0.13	-3.6	0.11
1DSB	LYS+B0132_	10.728	0.918	0.072	-0.0	-0.0	0.0	-0.11	0.36	0.29	0.33	0.0	0.0	-0.88	-0.01
1DSB	GLU-B0139_	4.0	0.853	0.044	-0.03	0.01	-0.11	-0.07	0.79	-0.22	0.75	0.0	0.47	-1.06	0.53
1DSB	LYS+B0140_	10.1	0.898	0.089	-0.0	-0.0	0.0	0.32	0.33	0.29	-0.3	0.0	0.0	-0.64	0.0
1DSB	ASP-B0144_	3.536	0.918	0.044	-0.0	-0.02	-0.14	-0.74	1.16	-0.62	1.21	0.0	0.59	-0.84	0.59
1DSB	ARG+B0148_	10.789	0.934	0.072	-0.01	-0.0	-0.0	2.08	0.43	0.0	-1.71	0.0	0.38	-0.78	0.39
1DSB	LYS+B0158_	9.925	0.837	0.62	-0.0	-0.0	0.0	-0.46	1.18	0.29	-0.47	0.0	0.0	-0.54	-0.01
1DSB	ASP-B0167_	4.046	0.895	0.014	-0.01	-0.01	-0.24	-1.01	2.06	-0.62	0.7	0.0	0.38	-0.73	0.53
1DSB	ASP-B0172_	3.0	0.905	0.036	-0.01	-0.01	-0.17	-0.74	0.17	-0.62	1.75	0.0	0.56	-0.37	0.56
1DSB	ASP-B0180_	1.541	0.941	0.113	-0.01	0.0	-0.2	0.04	1.57	-0.62	3.21	0.0	0.3	-4.02	0.28
1DSB	LYS+B0183_	11.056	0.877	0.027	-0.01	-0.0	0.0	-0.67	2.13	0.29	0.66	0.0	0.0	-2.41	-0.01
1DSB	TYR-B0184_	13.836	0.687	2.07	0.0	0.0	0.0	-0.39	2.43	-0.37	-3.64	0.0	0.24	1.96	0.24
1DSB	GLU-B0187_	3.79	0.893	0.022	-0.04	0.01	-0.19	0.65	1.26	-0.22	0.96	0.0	0.44	-2.44	0.43
1DSB	LYS+B0188_	10.981	0.687	3.3	-0.01	-0.0	0.0	-0.01	1.49	0.29	0.58	0.0	0.0	-2.35	-0.01
1DSB	CTR-B0188_	4.502	0.911	0.08	0.01	0.03	-0.21	0.65	3.06	0.0	-0.75	0.0	0.24	-2.63	0.41
1DUK	NTR+A0001_	2.646	0.668	0.421	-0.0	-0.01	-0.26	2.86	2.94	-0.95	-5.35	0.0	0.0	0.78	0.01
1DUK	GLU-A0004_	3.413	0.844	0.054	-0.01	-0.0	-0.23	-0.41	1.63	-0.22	1.34	0.0	0.34	-2.1	0.34
1DUK	GLU-A0006_	3.774	0.812	0.565	-0.01	0.0	-0.08	-1.25	0.72	-0.22	0.98	0.0	0.56	-0.13	0.56
1DUK	HIS+A0012_	7.961	1.004	0.014	-0.0	0.0	0.0	-0.01	0.22	-0.73	0.98	0.0	0.17	-0.44	0.19
1DUK	LYS+A0016_	11.319	0.961	0.003	-0.0	-0.0	0.0	-0.13	0.16	0.29	0.92	0.0	0.0	-1.25	-0.01
1DUK	GLU-A0018_	3.525	0.9	0.018	-0.04	0.01	-0.22	-0.11	1.36	-0.22	1.22	0.0	0.41	-2.0	0.41
1DUK	ASP-A0020_	1.337	0.827	0.393	-0.0	-0.06	-0.11	-1.61	1.53	-0.62	3.41	0.0	0.57	-2.55	0.55
1DUK	ASP-A0027_	1.447	0.782	0.196	-0.0	-0.1	-0.03	-0.26	1.62	-0.62	3.3	0.0	0.24	-3.92	0.23
1DUK	ARG+A0031_	12.976	0.929	0.067	-0.01	-0.0	0.0	0.25	0.49	0.0	0.48	0.0	0.39	-1.26	0.34
1DUK	LYS+A0034_	10.308	0.874	0.12	-0.01	-0.0	0.0	-0.07	0.59	0.29	-0.09	0.0	0.0	-0.71	0.0
1DUK	HIS+A0036_	7.523	0.928	0.034	-0.0	-0.0	0.0	0.6	0.36	-0.73	0.54	0.0	0.34	-0.76	0.33
1DUK	GLU-A0038_	1.575	0.913	0.24	-0.01	-0.01	-0.18	-2.24	2.25	-0.22	3.18	0.0	0.29	-2.78	0.28
1DUK	GLU-A0041_	3.379	0.947	0.093	-0.02	-0.03	-0.09	-0.89	1.13	-0.22	1.37	0.0	0.51	-1.25	0.52
1DUK	LYS+A0042_	11.931	0.517	0.625	-0.0	-0.01	0.0	-2.34	1.37	0.29	1.53	0.0	0.0	-0.84	0.01
1DUK	ASP-A0044_	2.29	0.92	0.049	-0.01	-0.01	-0.19	-0.57	0.93	-0.62	2.46	0.0	0.3	-1.99	0.29
1DUK	LYS+A0047_	10.187	0.822	0.318	-0.01	-0.01	0.0	-0.24	1.9	0.29	-0.21	0.0	0.0	-1.72	0.01
1DUK	HIS+A0048_	6.145	0.913	0.774	-0.0	-0.01	0.0	1.2	0.58	-0.73	-0.84	0.0	0.23	-0.21	0.22
1DUK	LYS+A0050_	10.779	0.926	0.029	-0.0	-0.0	0.0	-0.11	-0.06	0.29	0.38	0.0	0.0	-0.5	-0.01
1DUK	GLU-A0052_	2.773	0.889	0.206	-0.03	0.0	-0.16	-0.35	0.67	-0.22	1.98	0.0	0.53	-1.89	0.52
1DUK	GLU-A0054_	4.651	0.925	0.233	-0.0	0.0	-0.21	-0.99	1.82	-0.22	0.1	0.0	0.2	-0.53	0.18
1DUK	LYS+A0056_	10.82	0.878	0.188	-0.0	-0.0	0.0	0.06	0.36	0.29	0.42	0.0	0.0	-1.13	0.0
1DUK	GLU-A0059_	3.761	0.962	0.144	-0.0	0.0	-0.21	-0.21	1.22	-0.22	0.99	0.0	0.22	-1.57	0.22
1DUK	ASP-A0060_	1.95	0.936	0.039	-0.01	-0.01	-0.14	-0.96	1.17	-0.62	2.8	0.0	0.44	-2.25	0.43
1DUK	LYS+A0062_	9.457	0.957	0.151	-0.01	-0.0	0.0	-0.21	1.65	0.29	-0.94	0.0	0.0	-0.77	0.0
1DUK	LYS+A0063_	11.442	0.962	0.023	-0.0	-0.0	0.0	0.21	0.41	0.29	1.04	0.0	0.0	-1.95	-0.0
1DUK	LYS+A0077_	12.309	0.95	0.027	-0.0	-0.0	0.0	-0.11	0.35	0.29	1.91	0.0	0.0	-2.44	0.0
1DUK	LYS+A0078_	13.602	1.016	0.016	-0.0	-0.0	0.0	-0.91	0.34	0.29	3.2	0.0	0.0	-2.92	-0.01
1DUK	LYS+A0079_	10.415	0.958	0.012	-0.0	-0.0	0.0	0.17	1.71	0.29	0.01	0.0	0.0	-2.18	0.0
1DUK	HIS+A0081_	8.194	0.971	0.055	-0.0	0.0	0.0	-0.08	0.08	-0.73	1.21	0.0	0.27	-0.48	0.28
1DUK	HIS+A0082_	2.134	0.344	3.491	-0.0	-0.01	0.0	2.71	2.67	-0.73	-4.85	0.0	0.02	0.36	0.17
1DUK	GLU-A0083_	2.266	0.761	0.228	-0.01	0.0	-0.21	-1.67	0.93	-0.22	2.48	0.0	0.24	-1.31	0.24
1DUK	GLU-A0085_	4.607	0.807	0.219	-0.01	0.01	-0.24	-1.45	3.49	-0.22	0.14	0.0	0.08	-1.69	0.11
1DUK	LYS+A0087_	10.463	0.952	0.034	-0.0	-0.0	0.0	0.13	-0.01	0.29	0.06	0.0	0.0	-0.47	-0.0
1DUK	LYS+A0096_	10.673	0.824	0.061	-0.0	-0.0	0.0	-0.02	-0.21	0.29	0.27	0.0	0.0	-0.34	-0.0
1DUK	LYS+A0098_	10.458	0.705	1.495	-0.01	-0.01	0.0	-1.9	1.76	0.29	0.06	0.0	0.0	-0.19	0.01
1DUK	LYS+A0102_	10.487	0.879	0.118	-0.0	-0.0	0.0	0.65	1.43	0.29	0.09	0.0	0.0	-2.45	0.01
1DUK	TYR-A0103_	12.153	0.559	0.491	0.0	0.0	0.0	-1.37	2.84	-0.37	-1.95	0.0	0.0	0.86	0.01
1DUK	GLU-A0105_	1.714	0.857	0.287	-0.02	0.01	-0.02	-0.24	0.84	-0.22	3.04	0.0	0.41	-3.39	0.41
1DUK	GLU-A0109_	3.163	0.787	0.259	-0.01	0.01	-0.18	-0.08	0.99	-0.22	1.59	0.0	0.41	-2.1	0.41
1DUK	HIS+A0113_	5.56	0.834	1.077	-0.0	-0.0	0.0	0.32	-0.36	-0.73	-1.42	0.0	0.36	2.21	0.37
1DUK	HIS+A0116_	7.059	0.903	0.239	-0.0	-0.0	0.0	0.03	0.21	-0.73	0.08	0.0	0.3	0.4	0.29
1DUK	HIS+A0119_	5.31	0.535	79.511	-0.0	-0.0	0.0	0.87	1.84	-0.73	-1.67	0.0	0.0	8.17	8.48
1DUK	ASP-A0122_	2.379	0.876	0.033	-0.01	-0.0	-0.04	-0.23	1.27	-0.62	2.37	0.0	0.49	-2.71	0.51
1DUK	ASP-A0126_	2.318	0.873	0.204	-0.01	-0.07	-0.18	-2.44	1.38	-0.62	2.43	0.0	0.35	-0.51	0.35
1DUK	LYS+A0133_	9.999	0.984	0.009	-0.0	-0.0	0.0	0.44	0.73	0.29	-0.4	0.0	0.0	-1.07	-0.01
1DUK	GLU-A0136_	3.905	0.785	0.407	-0.02	0.01	-0.18	-0.2	0.71	-0.22	0.84	0.0	0.54	-0.94	0.53
1DUK	LYS+A0140_	7.517	0.864	0.123	-0.0	-0.01	0.0	-0.15	2.39	0.29	-2.88	0.0	0.0	0.34	-0.01
1DUK	LYS+A0145_	7.972	0.867	0.055	-0.0	-0.0	0.0	-0.67	4.16	0.29	-2.43	0.0	0.0	-1.34	0.0
1DUK	LYS+A0147_	11.13	0.94	0.1	-0.0	-0.0	0.0	0.02	0.92	0.29	0.73	0.0	0.0	-1.96	0.0
1DUK	GLU-A0148_	2.25	0.892	0.044	-0.13	0.0	-0.05	-0.16	0.64	-0.22	2.5	0.0	0.51	-2.57	0.52
1DUK	TYR-A0151_	13.144	0.652	6.755	0.0	0.0	0.0	-0.29	2.81	-0.37	-2.94	0.0	0.1	0.91	0.22
1DUK	CTR-A0152_	5.808	0.903	0.62	0.01	0.02	-0.17	-1.25	5.91	0.0	-2.06	0.0	0.27	-2.53	0.2
1DUK	PAA-A0155_	8.904	0.869	0.766	-0.01	0.0	-0.08	-0.59	3.06	0.73	-4.0	0.0	0.32	0.81	0.24
1DUK	PDD-A0155_	5.246	0.915	0.019	-0.01	0.0	-0.09	-0.39	1.69	0.73	-0.35	0.0	0.56	-1.57	0.57
1DWR	NTG+A0001_	5.998	0.887	0.45	-0.0	-0.0	0.0	1.16	1.97	-0.95	-2.0	0.0	0.0	-0.19	-0.02
1DWR	ASP-A0004_	2.783	0.945	0.013	-0.01	-0.0	-0.18	-0.63	0.21	-0.62	1.97	0.0	0.51	-0.75	0.5
1DWR	GLU-A0006_	4.13	0.831	0.097	-0.01	0.0	-0.25	-1.32	2.55	-0.22	0.62	0.0	0.03	-1.42	-0.0
1DWR	LYS+A0016_	12.612	0.905	0.048	-0.01	-0.0	0.0	-0.68	1.03	0.29	2.21	0.0	0.0	-2.85	-0.01
1DWR	GLU-A0018_	3.202	0.893	0.029	-0.02	0.0	-0.21	0.01	1.02	-0.22	1.55	0.0	0.46	-2.15	0.46
1DWR	ASP-A0020_	1.826	0.791	0.126	-0.01	-0.01	-0.14	-1.09	1.55	-0.62	2.92	0.0	0.45	-2.6	0.45
1DWR	GLU-A0027_	1.51	0.803	0.399	-0.03	0.01	-0.17	-0.06	1.73	-0.22	3.24	0.0	0.49	-4.51	0.48
1DWR	HIS+A0036_	7.759	0.92	0.163	-0.0	-0.0	0.0	0.1	0.38	-0.73	0.78	0.0	0.27	-0.52	0.27
1DWR	GLU-A0038_	2.325	0.879	0.136	-0.01	-0.01	-0.14	-1.5	1.52	-0.22	2.43	0.0	0.42	-2.08	0.42
1DWR	GLU-A0041_	3.741	0.861	0.147	-0.01	0.0	-0.15	-0.28	1.29	-0.22	1.01	0.0	0.52	-1.63	0.53
1DWR	LYS+A0042_	10.942	0.71	2.409	-0.0	0.01	0.0	-2.05	1.71	0.29	0.54	0.0	0.0	-0.48	0.02
1DWR	ASP-A0044_	2.515	0.904	0.468	-0.01	0.01	-0.19	-0.3	0.76	-0.62	2.23	0.0	0.36	-1.89	0.36
1DWR	LYS+A0045_	12.593	0.86	0.441	-0.0	-0.0	0.0	0.48	2.07	0.29	2.19	0.0	0.0	-5.03	-0.0
1DWR	LYS+A0047_	12.988	0.901	0.051	-0.0	-0.0	0.0	-0.67	0.4	0.29	2.59	0.0	0.0	-2.6	-0.0
1DWR	HIS+A0048_	6.92	1.015	0.043	-0.0	-0.01	0.0	0.99	0.13	-0.73	-0.06	0.0	0.32	-0.33	0.3
1DWR	LYS+A0050_	10.562	0.969	0.005	-0.01	-0.0	0.0	-0.48	0.74	0.29	0.16	0.0	0.0	-0.69	0.01
1DWR	GLU-A0052_	3.612	0.88	0.06	-0.02	0.0	-0.18	-0.3	0.39	-0.22	1.14	0.0	0.55	-0.82	0.55
1DWR	GLU-A0054_	3.567	0.956	0.043	-0.01	0.0	-0.19	-1.5	2.09	-0.22	1.18	0.0	0.24	-1.24	0.36
1DWR	LYS+A0056_	10.856	0.759	0.277	-0.0	-0.0	0.0	0.05	1.43	0.29	0.46	0.0	0.0	-2.19	0.04
1DWR	GLU-A0059_	3.594	0.898	0.047	-0.01	-0.0	-0.2	-0.16	0.27	-0.22	1.16	0.0	0.44	-0.84	0.44
1DWR	ASP-A0060_	2.093	0.91	0.36	-0.0	-0.01	-0.23	-0.94	2.39	-0.62	2.66	0.0	0.2	-3.25	0.2
1DWR	LYS+A0062_	10.691	0.787	0.363	-0.0	-0.0	0.0	0.05	0.31	0.29	0.29	0.0	0.0	-0.93	0.0
1DWR	LYS+A0063_	10.762	0.885	0.17	-0.0	-0.0	0.0	0.13	-0.32	0.29	0.36	0.0	0.0	-0.46	0.01
1DWR	LYS+A0077_	11.418	0.883	0.005	-0.01	-0.0	0.0	-0.34	1.49	0.29	1.02	0.0	0.0	-2.44	0.01
1DWR	LYS+A0078_	11.912	0.908	0.013	-0.01	-0.0	0.0	-0.4	1.22	0.29	1.51	0.0	0.0	-2.63	-0.02
